id,ACTION
287,0.958643675445808
288,0.95318025357206
289,0.973262049867711
290,0.979723426462972
291,0.41437063122901
292,0.643929207410691
293,0.875543501653382
294,0.925369801430753
295,0.899804586980277
296,0.0119317851920911
297,0.0683838899700443
298,0.837242225921009
299,0.822285647974201
300,0.918815990740137
301,0.882672731358226
302,0.940912129379842
303,0.279533398448925
304,0.792196805340682
305,0.932750379820435
306,0.662836673962503
307,0.94461568026892
308,0.978550196971027
309,0.976668453468618
310,0.902792073768686
311,0.967918742694695
312,0.883870144244611
313,0.902618579141467
314,0.926962320105891
315,0.97316750408988
316,0.769003179723537
317,0.493758328607078
318,0.979066375566876
319,0.543624885710019
320,0.992458430410094
321,0.950508199664938
322,0.0134192665951865
323,0.899872539846871
324,0.749041895831766
325,0.935599674209552
326,0.747962674585699
327,0.992757259682046
328,0.972518797256283
329,0.981281300833369
330,0.895935337036454
331,0.935394599463993
332,0.973417761482719
333,0.947406181091353
334,0.712691493868642
335,0.92329176305811
336,0.93797596687911
337,0.889162979384168
338,0.842065783311866
339,0.972315248969878
340,0.903735610838513
341,0.950675867854256
342,0.680916360314576
343,0.789129273676738
344,0.888173424192339
345,0.953308726763319
346,0.859807563915892
347,0.697011181757928
348,0.979457952288732
349,0.967375597943713
350,0.796014064715342
351,0.972351174491289
352,0.98515851852481
353,0.904109689269818
354,0.151392207920595
355,0.926416477343821
356,0.923221643513913
357,0.796052949698207
358,0.879919628208905
359,0.94939004748823
360,0.227823107495946
361,0.857694473682619
362,0.978774362321972
363,0.932208741500466
364,0.742748769485726
365,0.952360072314726
366,0.899749581418672
367,0.937786639545361
368,0.924539161233866
369,0.712100625585936
370,0.98147429843249
371,0.860924433943665
372,0.917485730148001
373,0.185240154491871
374,0.0686530880059476
375,0.644564824968527
376,0.856907914056768
377,0.158663089703954
378,0.865278956426562
379,0.940729475393622
380,0.547575363603208
381,0.463204541886138
382,0.929122240032877
383,0.980541819543342
384,0.867775934651885
385,0.682470319887917
386,0.865004626793917
387,0.664487626532653
388,0.792892488910425
389,0.758741523197373
390,0.926913829098182
391,0.870389371057267
392,0.956004256271376
393,0.826600152481374
394,0.949636060614749
395,0.823334007287994
396,0.89552894441491
397,0.968524846041037
398,0.943830416591168
399,0.971486217107579
400,0.957864509553987
401,0.957655291538836
402,0.920221678171453
403,0.870851577133998
404,0.831397345011199
405,0.931543801254684
406,0.814624580525656
407,0.613614576924277
408,0.959133582188713
409,0.864484767967713
410,0.958910897061888
411,0.9222457417447
412,0.611052751784003
413,0.564835534235603
414,0.984654758352699
415,0.898249229639722
416,0.641933798007912
417,0.847006740881807
418,0.957042167316434
419,0.954931563712485
420,0.844330469527048
421,0.989124525450421
422,0.963078977325268
423,0.796482865455375
424,0.474161217252729
425,0.885449711078013
426,0.953251713383684
427,0.971037320738981
428,0.961669481152253
429,0.890611309016471
430,0.915127707891604
431,0.908764667427065
432,0.914688507443457
433,0.835583515945674
434,0.645153595761559
435,0.595966895531357
436,0.983382352138339
437,0.76905894973133
438,0.0315516363912912
439,0.866875076106705
440,0.0645225010130487
441,0.869452393116382
442,0.849599709930496
443,0.959860553400078
444,0.912596336748623
445,0.831680056906842
446,0.952346940276758
447,0.547668462904636
448,0.981160923330449
449,0.754938733950659
450,0.608236777661338
451,0.786377770453628
452,0.968491041077148
453,0.913390513513894
454,0.824864914342521
455,0.780597552138667
456,0.81355438939131
457,0.987863202296555
458,0.968341011015951
459,0.968068245078983
460,0.0781520363099809
461,0.502146555129305
462,0.947002186083187
463,0.926069299286797
464,0.84686182208312
465,0.934711908663999
466,0.950757295421826
467,0.0316557423492179
468,0.733181533445501
469,0.910174320223519
470,0.921053825323319
471,0.947304271974505
472,0.956935847744193
473,0.944305827775407
474,0.945599809703521
475,0.911009533246075
476,0.747169198618396
477,0.947258949300852
478,0.844967446017657
479,0.886634898070476
480,0.970831231804634
481,0.967787188293777
482,0.976411125679087
483,0.951377522556747
484,0.850963867675866
485,0.835892300603315
486,0.581900584204135
487,0.939015653818645
488,0.882010440923148
489,0.775420143751795
490,0.876243336976351
491,0.936491467843281
492,0.956187682610146
493,0.907713569711691
494,0.921983820934243
495,0.892137946235964
496,0.956544025596431
497,0.962782508175256
498,0.972316571718744
499,0.953341192306967
500,0.93275231915396
501,0.979012773886699
502,0.540520991809235
503,0.858945350520933
504,0.910925070047535
505,0.959019952519928
506,0.93712549584743
507,0.923614679717799
508,0.817025028417956
509,0.974607191585262
510,0.0795419819956216
511,0.855782300736452
512,0.819861686013247
513,0.954433844322459
514,0.702145814138493
515,0.811865363920526
516,0.9509305320695
517,0.985007976698684
518,0.779689487917253
519,0.928624598283511
520,0.408885402716413
521,0.953815380001815
522,0.711636030054092
523,0.932038970860805
524,0.0297310096178495
525,0.198146304136791
526,0.0857441521729433
527,0.89141337225546
528,0.864715254341454
529,0.837046786623517
530,0.952434123233198
531,0.91149667783407
532,0.863984687678101
533,0.958428807275453
534,0.772827184792971
535,0.933495503190697
536,0.962880867810263
537,0.961026745526122
538,0.957556554124212
539,0.925778798782594
540,0.780604654415871
541,0.948111248183151
542,0.781839091290708
543,0.532934194663274
544,0.86334114216698
545,0.873061676029841
546,0.964165487760622
547,0.361557888784276
548,0.747474295390794
549,0.644534956258005
550,0.904957931809367
551,0.917253741956677
552,0.929166222017157
553,0.97156610228267
554,0.770332667834881
555,0.94023118152643
556,0.904558057642501
557,0.96308605637127
558,0.869207354828802
559,0.836643341134316
560,0.859274664365631
561,0.936259543254919
562,0.926877143549105
563,0.950861436024022
564,0.365842939387893
565,0.988772683528175
566,0.855441185861645
567,0.925512246489251
568,0.748344554480085
569,0.947082962572248
570,0.918424308190942
571,0.145458240016661
572,0.912500406913022
573,0.926499690009503
574,0.431787596801958
575,0.937223957510153
576,0.790756278853379
577,0.932171304102153
578,0.939287040544431
579,0.483972760409988
580,0.641448991354916
581,0.935959890694205
582,0.820487209679804
583,0.964665816702681
584,0.539933016345917
585,0.972457354825182
586,0.846180528885166
587,0.919789552572511
588,0.917430897784985
589,0.533603254058433
590,0.865129473258707
591,0.93188448934593
592,0.915132426745353
593,0.794192638165515
594,0.96700839004311
595,0.954981067291097
596,0.954987985339444
597,0.986854599542734
598,0.77204617619774
599,0.883177136043236
600,0.500920802610639
601,0.968046818528484
602,0.820883875738107
603,0.911482961535935
604,0.894952859233974
605,0.896204628742116
606,0.80394572225024
607,0.834101379692786
608,0.933728061964779
609,0.789170554145405
610,0.892387508289023
611,0.946765969747398
612,0.97875590243605
613,0.92626275754367
614,0.184737632255538
615,0.91416548193443
616,0.336180067422675
617,0.953462410183504
618,0.796390150177197
619,0.940802258720396
620,0.895045962113579
621,0.914479869987041
622,0.863545038566009
623,0.894349225315313
624,0.882016673646085
625,0.773245329939388
626,0.973217453566237
627,0.977863539195514
628,0.806775948609376
629,0.974285420355314
630,0.929859537079032
631,0.941600443651751
632,0.830673971937781
633,0.93540393742177
634,0.970577538184424
635,0.856527596986063
636,0.89319520381115
637,0.90442078222006
638,0.89303166016881
639,0.641706526674632
640,0.956501664955266
641,0.951696095065925
642,0.933202815331631
643,0.879226297071247
644,0.957660856456018
645,0.94565567957001
646,0.298523553809055
647,0.937169365817061
648,0.564480692783721
649,0.954242657746447
650,0.46638790107876
651,0.900818580861097
652,0.913772494563446
653,0.0418082289642535
654,0.789754012450915
655,0.628376619876311
656,0.900774858093954
657,0.855262594968981
658,0.913063312258586
659,0.838221170975157
660,0.930738313888465
661,0.926453535032356
662,0.892714327922676
663,0.945669738413622
664,0.968237879214533
665,0.721400941404282
666,0.084086945273939
667,0.823950178271502
668,0.941278135682431
669,0.478245540697576
670,0.448382107333938
671,0.520520736609789
672,0.737742040643806
673,0.210022285181133
674,0.716642427822231
675,0.883592569689515
676,0.900825838813903
677,0.4915415666341
678,0.925054645812876
679,0.786882975251269
680,0.860263582971897
681,0.281730128346997
682,0.827088023156031
683,0.886857707394892
684,0.97202060847607
685,0.653994855202314
686,0.951287277664019
687,0.776863092802275
688,0.955949217643815
689,0.918011726337562
690,0.873368767575366
691,0.945591096079222
692,0.934848663826673
693,0.875438583489805
694,0.858342905246684
695,0.915088820666753
696,0.417752866355824
697,0.969586665090733
698,0.953913644621841
699,0.918893268651904
700,0.839434430538016
701,0.844324805852715
702,0.939828539724852
703,0.932464882981593
704,0.712921825639082
705,0.436147439601241
706,0.568847770605072
707,0.802149599391422
708,0.944707162260845
709,0.939298227406625
710,0.74481938854893
711,0.168599468241211
712,0.795951684887234
713,0.904814522252323
714,0.93699294054973
715,0.875310906465795
716,0.828011207060284
717,0.945283406551518
718,0.717835742121835
719,0.848654087163712
720,0.860848945333538
721,0.893740898583268
722,0.961209741180449
723,0.934828456909481
724,0.88747617499731
725,0.943564469027667
726,0.793171198187403
727,0.972439777401544
728,0.971030674739248
729,0.848139300057299
730,0.576427807477234
731,0.894361639562207
732,0.960145173355156
733,0.949084835726211
734,0.937349624114537
735,0.861859489942332
736,0.615239419208067
737,0.923268482463959
738,0.956717663125382
739,0.96608302770194
740,0.950615824377624
741,0.880553554774201
742,0.927104355292168
743,0.819788236501708
744,0.982404853121762
745,0.922367228407777
746,0.924920574889386
747,0.962410599854024
748,0.976184989996117
749,0.950178941717142
750,0.960284611444166
751,0.969615608831589
752,0.932665240637075
753,0.884696577795266
754,0.915633061551394
755,0.792391338048341
756,0.687920951674366
757,0.977232217276736
758,0.934641215721872
759,0.838922884260901
760,0.970895301179304
761,0.9666410808529
762,0.883911014117647
763,0.752807685048029
764,0.882299159320425
765,0.942500627813484
766,0.956751749832749
767,0.827353581731746
768,0.940337050621439
769,0.981907845341551
770,0.981469951375063
771,0.94727972543028
772,0.890064663738337
773,0.965635280713922
774,0.599314720389115
775,0.939896022329735
776,0.457215170247726
777,0.928792726934501
778,0.960910038765618
779,0.952218706775315
780,0.383125633180535
781,0.184648453054019
782,0.882458309261887
783,0.942853324137595
784,0.896395145184675
785,0.290126057844354
786,0.673788993935561
787,0.91271428697124
788,0.880076210160703
789,0.847473859915073
790,0.733900453568046
791,0.994194365094994
792,0.88747016708075
793,0.813677725311434
794,0.987278028286202
795,0.965285973973492
796,0.751255240979011
797,0.978686842038332
798,0.972467628992932
799,0.934670929691539
800,0.926420655877362
801,0.931695931927529
802,0.963309601516418
803,0.512335095163946
804,0.948298406731796
805,0.971813358369316
806,0.798999688309842
807,0.646130414561756
808,0.765237391580165
809,0.841602264340148
810,0.949399823468299
811,0.940912040258614
812,0.0308411215826637
813,0.892483973318543
814,0.954113406867368
815,0.204017856273614
816,0.923124535494057
817,0.975327826132279
818,0.931508580092562
819,0.921419750158491
820,0.513632897484629
821,0.918904526583674
822,0.901163634535026
823,0.98599753057356
824,0.841643147816637
825,0.927612646151743
826,0.759899039887683
827,0.964394242997208
828,0.901535619184962
829,0.971039918725384
830,0.947850038111971
831,0.285674944242361
832,0.925124065912954
833,0.916012761700373
834,0.948187026776569
835,0.845862880838375
836,0.670686742692334
837,0.891862125105648
838,0.954198929747844
839,0.736460105163338
840,0.845356423261408
841,0.751898749851767
842,0.972878184113141
843,0.954677874346415
844,0.965757405909418
845,0.933166632169947
846,0.896554105996431
847,0.972023044670928
848,0.935241818287054
849,0.871404683414977
850,0.0368516531852525
851,0.959970742782357
852,0.735026442326615
853,0.943440543589158
854,0.053619045337241
855,0.979094400000499
856,0.966966468620705
857,0.951575923247287
858,0.958770145722443
859,0.964568014078403
860,0.962761881663629
861,0.951945523095177
862,0.9022379272932
863,0.74618679525763
864,0.633087668819581
865,0.0387966294924256
866,0.894699992179678
867,0.958617430267214
868,0.817237186107434
869,0.919708951304392
870,0.939560544121197
871,0.910161292649871
872,0.428565095947655
873,0.978571213937835
874,0.743136380059207
875,0.925462099888745
876,0.80346611818192
877,0.930393244175122
878,0.951363148264214
879,0.913653743933409
880,0.886661768184706
881,0.706647496585148
882,0.897394637906162
883,0.987097893207985
884,0.829070157848608
885,0.798606846347946
886,0.962611201457151
887,0.612260981245688
888,0.908682578883172
889,0.934462269656018
890,0.985598186093002
891,0.985972655131939
892,0.816994306006877
893,0.196225382771755
894,0.956595577510781
895,0.882618246172558
896,0.966357168220438
897,0.596204800421059
898,0.990410786997202
899,0.88403349308463
900,0.925824792450176
901,0.982445826852264
902,0.966822148376771
903,0.909593503844836
904,0.886720423521692
905,0.953736779588468
906,0.929665858962373
907,0.97940110463967
908,0.986900880876266
909,0.778813885830512
910,0.931309830383363
911,0.865300433781951
912,0.979289425149616
913,0.902748610447544
914,0.979210240748813
915,0.978167718206969
916,0.952246029303734
917,0.944519564645372
918,0.973899423905231
919,0.94210657122348
920,0.909926070128338
921,0.772253953197555
922,0.916613506865256
923,0.456986624975627
924,0.918306621328377
925,0.432012108720816
926,0.958623576877373
927,0.98564707364641
928,0.970906329785025
929,0.941570831833289
930,0.856387562295089
931,0.974764555392232
932,0.969925589407375
933,0.910930714371592
934,0.801251613011446
935,0.95103384675379
936,0.740595869446958
937,0.970862330516547
938,0.972879294435637
939,0.975635514851565
940,0.985440366213462
941,0.930310487677795
942,0.969633498454133
943,0.18774453265627
944,0.940641369620245
945,0.854437958124788
946,0.883888408238415
947,0.878805460809069
948,0.680310420442609
949,0.967303922380206
950,0.904555092730484
951,0.921398010627373
952,0.163377174663629
953,0.92072716336045
954,0.856798766022145
955,0.946908069500572
956,0.0339893716389703
957,0.920405832901059
958,0.908877096652277
959,0.490722359004401
960,0.545990401672007
961,0.844022284836142
962,0.943008827366049
963,0.754254285248421
964,0.754102084801706
965,0.919027229217225
966,0.9018797549327
967,0.97925278024918
968,0.65246329576105
969,0.894784630620704
970,0.712423373058508
971,0.783711920829666
972,0.980256668670172
973,0.96790954187671
974,0.879385810446456
975,0.923250360116024
976,0.868397140776494
977,0.913579542887783
978,0.77388488225662
979,0.752661383309568
980,0.18584070254698
981,0.938962811129833
982,0.957025896011931
983,0.986185123561094
984,0.0377506257045844
985,0.916533477995144
986,0.698485293133952
987,0.98533702906073
988,0.879696586128246
989,0.929634262456528
990,0.180196930316067
991,0.136735466718011
992,0.914971741747918
993,0.955920112641935
994,0.905429431134112
995,0.967203154148157
996,0.910957210788014
997,0.469204430330123
998,0.893077670476289
999,0.944758534370389
1000,0.893041645747017
1001,0.922249153947696
1002,0.929236554334719
1003,0.739934812669124
1004,0.950486015595206
1005,0.877453060104864
1006,0.902435307227791
1007,0.954305469373701
1008,0.923264498930585
1009,0.797409511832969
1010,0.912661095216109
1011,0.974823365764833
1012,0.92748819476019
1013,0.97236550390712
1014,0.872293721673036
1015,0.855368738492154
1016,0.975269760865852
1017,0.0897953228456241
1018,0.906827694969572
1019,0.951119781098615
1020,0.967258762906728
1021,0.98140811224188
1022,0.792544755972251
1023,0.861713844331485
1024,0.82542482102238
1025,0.709322083980841
1026,0.764511597764071
1027,0.976393785046973
1028,0.959044463928849
1029,0.959178695606854
1030,0.976536174546538
1031,0.861511155113477
1032,0.965128068807931
1033,0.79540210267962
1034,0.77337453538456
1035,0.958693874981362
1036,0.967027546950928
1037,0.914657736305075
1038,0.739622913366807
1039,0.84174285762936
1040,0.890892864182272
1041,0.90369913426307
1042,0.833259550843522
1043,0.0429397580539381
1044,0.752323270287533
1045,0.633587150699433
1046,0.933470753070855
1047,0.930013885390681
1048,0.958833828113437
1049,0.120552406088475
1050,0.98601238534915
1051,0.964953273635516
1052,0.955670113795415
1053,0.963646231335517
1054,0.550028464048552
1055,0.967732891741959
1056,0.91773500546094
1057,0.790446515338389
1058,0.962254693026605
1059,0.945366263062746
1060,0.940910623767086
1061,0.853409898240867
1062,0.783218645148735
1063,0.861120379385229
1064,0.953875469721543
1065,0.969737063091303
1066,0.955840505406582
1067,0.992515212640391
1068,0.483154993265858
1069,0.852858565133611
1070,0.950480207299742
1071,0.441256702445208
1072,0.956985545865708
1073,0.292551691931935
1074,0.976980576158008
1075,0.885127332382824
1076,0.943436903289602
1077,0.917877321939191
1078,0.957175346295304
1079,0.990020086446915
1080,0.614873389486419
1081,0.989784373957372
1082,0.985939672978915
1083,0.944866592057923
1084,0.854363599389474
1085,0.825725463299945
1086,0.825425982074738
1087,0.693741044809537
1088,0.937752226803496
1089,0.752830631164336
1090,0.961218933876956
1091,0.964990896178405
1092,0.984733084995432
1093,0.934575821987829
1094,0.925493242476131
1095,0.980813679175391
1096,0.816509647913591
1097,0.924103618760845
1098,0.936079903018393
1099,0.956819476003232
1100,0.962709431150714
1101,0.800899749201747
1102,0.934197888012571
1103,0.875902396760926
1104,0.279066623092533
1105,0.922428572214451
1106,0.96982715813756
1107,0.976922810546486
1108,0.949697722100462
1109,0.897676569912894
1110,0.922252945485246
1111,0.954586748802352
1112,0.960854152529264
1113,0.965373034291271
1114,0.66178919360196
1115,0.839955685644629
1116,0.913572506011337
1117,0.773547538737318
1118,0.799749119412222
1119,0.778985547970121
1120,0.887826897314133
1121,0.965639936489799
1122,0.232817089838831
1123,0.723488114332016
1124,0.943889843476665
1125,0.878488832124971
1126,0.907175215022751
1127,0.950724379236511
1128,0.978605782277662
1129,0.960764466776659
1130,0.93852639786728
1131,0.59716231321643
1132,0.832987206814191
1133,0.901077014184013
1134,0.934989495214375
1135,0.0761971613056796
1136,0.870830369218074
1137,0.937881391771749
1138,0.964042908545124
1139,0.750527366590483
1140,0.928506748002582
1141,0.963839936795899
1142,0.85477164501341
1143,0.960340157628948
1144,0.928744965396019
1145,0.927182469413174
1146,0.937518036541223
1147,0.981648659635309
1148,0.900910839988016
1149,0.922530897864739
1150,0.911300915493177
1151,0.969295914409478
1152,0.947203140601909
1153,0.929741538890602
1154,0.079073869266821
1155,0.871286692823031
1156,0.962945728439316
1157,0.869471472146993
1158,0.77653154763352
1159,0.839323373114999
1160,0.434435062376994
1161,0.920263913042009
1162,0.938990808138355
1163,0.65322226002845
1164,0.922354374194311
1165,0.907157297517494
1166,0.895364014035804
1167,0.95912285539842
1168,0.897480977614982
1169,0.493638747723545
1170,0.948113015724389
1171,0.980198526089471
1172,0.948489652594389
1173,0.913710648796148
1174,0.792057186175757
1175,0.801299876162451
1176,0.969318915061722
1177,0.963716612593159
1178,0.970442936953361
1179,0.928184157800386
1180,0.239915979058583
1181,0.756403458678263
1182,0.700918547618726
1183,0.940905260990796
1184,0.928923972361474
1185,0.919092543983025
1186,0.976851937252887
1187,0.864666809620432
1188,0.0414333082909945
1189,0.916014706022871
1190,0.914917627583299
1191,0.95339805304172
1192,0.941393840314498
1193,0.93933758091737
1194,0.882194545430252
1195,0.823285880531307
1196,0.945687459055759
1197,0.967531764952417
1198,0.955375525625023
1199,0.945988322937169
1200,0.930737223501655
1201,0.85339603790279
1202,0.957564407878425
1203,0.903910992850053
1204,0.894011096312975
1205,0.908748281345152
1206,0.845350953930778
1207,0.804614094962535
1208,0.939666313179596
1209,0.249938735233317
1210,0.850928054876499
1211,0.781638203079951
1212,0.897377722434124
1213,0.829328382746021
1214,0.90958185517901
1215,0.973749509687633
1216,0.699014611785451
1217,0.946590323848731
1218,0.888357456387419
1219,0.889930606270051
1220,0.587462215109713
1221,0.973544219523692
1222,0.812884180907644
1223,0.910042625580795
1224,0.686730650172686
1225,0.903101884223759
1226,0.946044324153944
1227,0.876854159010461
1228,0.921817588869969
1229,0.979772005459771
1230,0.91954344471092
1231,0.970271542294521
1232,0.929479794476982
1233,0.964943050444016
1234,0.760999549026615
1235,0.966745480396891
1236,0.900149468857142
1237,0.934084482712178
1238,0.961154050986455
1239,0.83934978268646
1240,0.894343102807957
1241,0.889836399085117
1242,0.924883723906262
1243,0.973610793844571
1244,0.928560928075725
1245,0.809751780878122
1246,0.613575176211283
1247,0.909537632154812
1248,0.955029701242696
1249,0.58320970912503
1250,0.980488578064618
1251,0.91536747767064
1252,0.61276402935513
1253,0.898952795148533
1254,0.969293945429176
1255,0.942862423537484
1256,0.93664137199948
1257,0.868151400810354
1258,0.858719443220165
1259,0.786044021272944
1260,0.980328543026247
1261,0.792194780553789
1262,0.934351301344234
1263,0.946651313563153
1264,0.918842367680591
1265,0.822273052212295
1266,0.953071244605363
1267,0.987000183503022
1268,0.909524281687588
1269,0.972485549615496
1270,0.962488528790781
1271,0.883793154153335
1272,0.93288747673622
1273,0.881998091327321
1274,0.810276152353672
1275,0.839942651777514
1276,0.924304029134635
1277,0.93194832034234
1278,0.901056274232026
1279,0.812992995023478
1280,0.657796878153485
1281,0.97323030945182
1282,0.841712272165825
1283,0.633626255176106
1284,0.910553966656056
1285,0.991930219833682
1286,0.980847586302335
1287,0.103642351653794
1288,0.771640750270115
1289,0.580925717405587
1290,0.909182722941134
1291,0.836958024810319
1292,0.852928528711528
1293,0.916254061487549
1294,0.883832789754699
1295,0.967420396870835
1296,0.844945576906263
1297,0.984217022009367
1298,0.782926428496995
1299,0.62514355113058
1300,0.814232096080479
1301,0.779945924160128
1302,0.790380577412774
1303,0.949379603250227
1304,0.957891577832943
1305,0.522815394197543
1306,0.887434390150135
1307,0.979538917160025
1308,0.977109743682655
1309,0.962257263860554
1310,0.935635106446223
1311,0.848492273767217
1312,0.955141888855258
1313,0.177748184342014
1314,0.853744494012765
1315,0.849595516395639
1316,0.951367826303849
1317,0.90022003499939
1318,0.938495690959523
1319,0.94774442935005
1320,0.158188473987219
1321,0.703801149237671
1322,0.984097658857104
1323,0.974814230347412
1324,0.990163154500911
1325,0.867266970118962
1326,0.863914199652062
1327,0.125928471490055
1328,0.925912188091158
1329,0.73876024616785
1330,0.760600899792495
1331,0.905586332079169
1332,0.957294657445387
1333,0.488156098090308
1334,0.939964430042055
1335,0.728123376118499
1336,0.90139651223153
1337,0.968764118678808
1338,0.926347111969061
1339,0.348984195750176
1340,0.986123403894218
1341,0.772432748820602
1342,0.891397158352217
1343,0.906593988485764
1344,0.928209385414549
1345,0.968615771395417
1346,0.917113504653231
1347,0.958047457119564
1348,0.867004387785934
1349,0.918350495812368
1350,0.955132402738754
1351,0.457020842647803
1352,0.990262699602707
1353,0.248675833335977
1354,0.973200083940156
1355,0.786345157696754
1356,0.950025343842441
1357,0.807287426449575
1358,0.603925814904977
1359,0.0268076163301386
